,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
1471,25,8,10,2.10114631075305,241
1472,25,12,10,-3.34327668134252,242
1473,25,20,10,-5.36526476210161,243
1474,25,37,10,-3.808669048682325,530
1475,30,27,10,8.400314890879152,250
1476,30,14,10,15.2730033992969,490
1477,36,32,10,-6.5484384001,253
1478,36,9,10,-11.3142843461682,419
1479,36,26,10,8.460051993608575,260
1480,36,14,10,13.4982577943561,533
1481,13,20,10,-1.32206018178244,534
1482,13,26,10,-2.76867897693967,276
1483,3,20,10,-11.108006603834,284
1484,3,37,10,-2.8634573480538696,425
1485,4,14,10,10.622310166199,427
1486,15,11,10,7.25321705700164,430
1487,15,29,10,-5.440353922585761,297
1488,7,19,10,-6.7582413780736506,301
1489,7,10,10,-30.6833496529588,304
1490,7,20,10,-30.2902356640518,305
1491,7,11,10,-18.9070472132031,308
1492,7,25,10,-21.627303675262,310
1493,7,4,10,-25.532911296200503,437
1494,21,8,10,4.296045341462969,503
1495,21,20,10,-5.135555634329945,504
1496,31,8,10,5.52334060169153,438
1497,31,29,10,-5.01667815924138,539
1498,31,7,10,-36.9393503384277,327
1499,6,5,10,-24.2765373709032,338
1500,6,27,10,-9.214903130677616,508
1501,6,30,10,3.44164469407162,343
1502,19,5,6,-34.0021468804284,16
1503,19,23,6,12.4238303408189,453
1504,19,11,6,17.2780414380081,22
1505,19,4,6,5.79789035357166,29
1506,8,29,6,-4.16147159509579,352
1507,8,37,6,1.50584094252714,33
1508,12,20,6,-3.4187761850443,38
1509,12,30,6,1.7354032612567698,353
1510,16,10,6,9.13839938359885,46
1511,17,19,6,-34.309040156203494,54
1512,17,10,6,-8.21261644966207,359
1513,17,25,6,-35.3447530596278,62
1514,17,3,6,-4.221849403110345,65
1515,10,20,6,4.189050678620991,461
1516,10,21,6,3.0487738461161,71
1517,18,27,6,-2.8177307612496296,78
1518,18,26,6,-5.245531881675539,80
1519,18,30,6,11.528472668160806,81
1520,18,6,6,6.12682096440561,84
1521,32,11,6,6.36340603874994,92
1522,32,24,6,-16.561065499349603,469
1523,32,14,6,-9.273658275084925,96
1524,23,8,6,12.9431938760601,100
1525,23,10,6,9.62708685917417,101
1526,23,30,6,13.2301845258262,102
1527,1,26,6,4.30524805810752,473
1528,1,7,6,-61.3246116299427,118
1529,27,4,6,3.96990629924748,123
1530,28,5,6,-2.21572519821968,125
1531,34,12,6,-16.41499623194455,140
1532,34,20,6,-5.31651377514881,141
1533,34,11,6,10.860706932328585,518
1534,34,4,6,-18.9493731721184,519
1535,22,10,6,-9.50730393416458,162
1536,22,26,6,-28.3994272606944,168
1537,22,14,6,-21.5024137951538,172
1538,22,7,6,-17.951022292436,480
1539,9,23,6,-8.36813034028364,522
1540,9,11,6,-5.1757359991512,180
1541,2,20,6,4.640063481628641,188
1542,2,34,6,-39.252115819446,190
1543,2,11,6,12.3184286446539,525
1544,2,3,6,9.115239070837506,483
1545,2,7,6,-19.6219198334545,196
1546,24,5,6,6.292609735611495,198
1547,24,4,6,-8.6401093185824,401
1548,35,32,6,-25.1582050167936,215
1549,35,2,6,-10.1277327173219,221
1550,35,4,6,-61.7374585984018,410
1551,35,33,6,-18.65911217291,230
1552,26,5,6,-26.43605085416,528
1553,26,37,6,-2.37946564047733,486
1554,25,24,6,-4.05167750499425,245
1555,25,3,6,6.81597803919789,246
1556,25,4,6,-3.2489840700258,572
1557,30,8,6,12.8244421805686,249
1558,30,29,6,15.0908257537775,531
1559,36,20,6,-12.6804903060932,252
1560,36,34,6,7.1555234512476105,257
1561,36,25,6,-6.71607461365011,573
1562,36,7,6,-18.4745882446084,265
1563,36,33,6,-6.38843702653958,575
1564,13,19,6,7.5767834001886705,568
1565,13,8,6,-3.2548757832054296,423
1566,13,11,6,8.13783459538201,496
1567,13,24,6,-2.54543346870903,424
1568,13,25,6,7.95994481725319,277
1569,13,6,6,-13.483863172159,283
1570,3,8,6,13.0210702762092,536
1571,4,29,6,-9.442566801895753,289
1572,15,25,6,4.4742915930364,432
1573,15,4,6,6.52278601310432,434
1574,7,19,6,-32.3266621395385,301
1575,21,20,6,0.9646142565047916,504
1576,31,11,6,5.08423024872323,323
1577,31,24,6,-6.85060225672792,441
1578,31,26,6,-4.15360155620303,324
1579,33,5,6,-8.304200262818116,328
1580,33,10,6,3.14316575288014,330
1581,33,30,6,-10.6724529042697,333
1582,33,29,6,-6.50132003045648,334
1583,33,7,6,-30.6536032742064,337
1584,6,19,6,-3.49277899820431,569
1585,6,27,6,-3.3129700232984503,508
1586,6,26,6,-5.601574828882329,342
1587,35,5,6,6.025017976923429,527
1588,35,12,6,-19.9964354845414,211
1589,0,19,23,3.7553976275935295,0
1590,0,3,23,7.820703280108949,7
1591,5,37,23,-9.955950446263664,13
1592,19,12,23,-7.57441564266959,18
1593,19,3,23,9.179874658235011,454
1594,16,27,23,-4.69891941147988,356
1595,16,6,23,-10.008720287433391,459
1596,17,20,23,-45.5727196354426,57
1597,17,23,23,-15.1893655799345,58
1598,10,5,23,3.8798721445873,460
1599,10,8,23,17.749900973313103,67
1600,10,27,23,1.55302691129572,462
1601,10,21,23,9.434047970866027,71
1602,18,5,23,-7.86253889026845,465
1603,18,19,23,-55.943401120126296,72
1604,18,10,23,-6.18398744104433,75
1605,32,20,23,-2.256515202353035,89
1606,23,30,23,9.82138892417921,102
1607,23,3,23,4.398627987083315,105
1608,1,23,23,3.2491801502912603,112
1609,1,24,23,7.10059942979526,113
1610,28,27,23,5.778181960138999,128
1611,28,24,23,5.69711404226323,380
1612,28,15,23,7.26650449315592,136
1613,34,27,23,-19.0754718793534,144
1614,34,29,23,-7.43288580970562,148
1615,11,10,23,10.005064097520314,475
1616,11,37,23,-9.32859810671893,389
1617,11,14,23,5.09508752222477,157
1618,22,19,23,-14.9571487917842,159
1619,22,8,23,-9.033121154313054,160
1620,22,15,23,-37.31912469223696,392
1621,9,3,23,-2.79029030144748,547
1622,9,15,23,-6.13377986299847,397
1623,9,7,23,-12.2226079350271,184
1624,2,10,23,12.3196398233783,187
1625,2,26,23,3.279910633648525,191
1626,2,30,23,11.8601539487866,192
1627,24,8,23,14.2157366743595,199
1628,24,10,23,8.57165864740278,201
1629,35,20,23,-43.6494650424693,214
1630,35,27,23,-23.65214717779555,405
1631,35,28,23,-6.920766659448731,218
1632,35,25,23,-19.7237538452831,224
1633,35,13,23,-41.5951730378329,226
1634,35,21,23,-13.2815800123549,228
1635,26,3,23,-8.550317228767716,239
1636,26,14,23,-4.704374180211016,487
1637,25,12,23,-4.37173309156089,242
1638,25,10,23,11.6791788964367,411
1639,25,37,23,-5.7963357009609,530
1640,30,20,23,-5.91354223367393,413
1641,36,17,23,-13.8294288297575,417
1642,36,34,23,4.60220318375522,257
1643,13,10,23,3.72416270740147,272
1644,13,15,23,4.1415883387526495,281
1645,13,7,23,-2.0793160380301,282
1646,13,6,23,-5.627113897885151,283
1647,3,8,23,12.84208596959509,536
1648,3,10,23,13.0536222127887,537
1649,3,37,23,-4.809701568992275,425
1650,4,29,23,-5.05306643375669,289
1651,15,8,23,21.43111723504935,293
1652,15,30,23,18.2652896794655,296
1653,15,29,23,10.5563750435418,297
1654,15,14,23,3.610924470771905,298
1655,7,12,23,-4.9479208228169504,303
1656,7,25,23,9.51642425761351,310
1657,21,14,23,4.201988206077109,317
1658,6,5,23,-31.0912950702337,338
1659,6,28,23,-6.189857998100161,449
1660,6,37,23,-10.8528052287373,344
1661,6,15,23,-10.102442270539887,346
1662,0,8,31,3.22116567282717,1
1663,0,10,31,12.0537152833121,2
1664,0,27,31,5.24663922591064,561
1665,0,34,31,9.56487688391844,5
1666,5,20,31,-28.0611677224344,11
1667,19,26,31,14.546526628909,24
1668,16,27,31,6.13834492976168,356
1669,16,14,31,-9.828035036264684,51
1670,17,12,31,-53.4165538375435,56
1671,17,29,31,-16.5289953917042,64
1672,10,30,31,18.1587053573929,463
1673,18,12,31,-57.1550850875435,74
1674,18,10,31,-10.987587158425988,75
1675,18,34,31,-17.00667330406305,364
1676,32,19,31,3.95990628670115,87
1677,23,30,31,22.552780826589498,102
1678,1,19,31,3.56352826272696,107
1679,1,10,31,-4.37522168819225,110
1680,1,11,31,-9.25814778846788,472
1681,1,29,31,4.48948133975406,115
1682,1,7,31,3.96951587820462,118
1683,28,8,31,8.747772158773454,376
1684,28,10,31,-8.74737054788863,378
1685,28,11,31,-12.8483947234764,129
1686,28,3,31,5.5993767141346,134
1687,34,8,31,11.7894548453853,139
1688,34,3,31,7.20767500217445,150
1689,11,26,31,-3.82927222669366,476
1690,11,29,31,6.15131580966377,564
1691,22,10,31,-6.10428816043933,162
1692,22,23,31,-84.3725166530997,164
1693,22,25,31,-75.13196844223691,169
1694,9,5,31,-22.35269811640695,174
1695,9,10,31,-11.1934972785617,177
1696,9,25,31,-11.7741666757747,182
1697,9,7,31,-9.87458114587952,184
1698,2,5,31,-9.01951347963541,523
1699,2,8,31,10.589824680135203,482
1700,24,5,31,-13.8008400119961,198
1701,24,10,31,20.0436110470163,201
1702,24,27,31,5.87674702481603,203
1703,24,3,31,14.729145212659851,207
1704,24,14,31,7.3350675959793,402
1705,35,8,31,-8.151214728224769,210
1706,35,27,31,-8.118600955667414,405
1707,35,13,31,-20.2899489311631,226
1708,35,31,31,-11.5133445161211,229
1709,35,6,31,-11.09840169760249,231
1710,26,5,31,-28.7312607928552,528
1711,26,27,31,9.179388861357053,485
1712,26,24,31,13.201052469426315,237
1713,25,20,31,-4.8700287617816045,243
1714,25,26,31,10.0698024695089,552
1715,30,29,31,13.13053986248,531
1716,36,27,31,-8.243551981858399,255
1717,36,9,31,-16.3970382532471,419
1718,36,13,31,-13.8014044429894,262
1719,36,3,31,-11.633321161351985,263
1720,36,33,31,-25.9716604997078,575
1721,37,29,31,8.557195184814244,268
1722,15,10,31,18.2678944599816,429
1723,7,3,31,11.8430881759084,313
1724,21,29,31,7.736072487665455,316
1725,31,10,31,-8.22354444827049,319
1726,31,11,31,-9.71779107474312,323
1727,33,12,31,-4.56698819000969,329
1728,0,27,17,-34.787343257554,561
1729,0,34,17,-42.516577824497006,5
1730,0,30,17,10.6642971486209,350
1731,5,30,17,-9.710087391697924,451
1732,19,8,17,6.51253689741339,17
1733,19,30,17,9.38226186630604,26
1734,19,21,17,2.1279177178179403,31
1735,8,14,17,7.514361687024385,35
1736,16,20,17,-10.88396943303999,47
1737,16,29,17,6.20360329837674,50
1738,16,15,17,-13.4944998911139,358
1739,17,12,17,-20.6615449335888,56
1740,10,20,17,-57.0210130889897,461
1741,10,4,17,-43.567432148717,70
1742,10,14,17,-13.9891970609747,464
1743,18,27,17,-13.132107395357298,78
1744,18,34,17,-8.514699004460859,364
1745,32,12,17,-6.049002518294859,88
1746,32,11,17,-13.2343320085077,92
1747,32,24,17,-22.8250702324328,469
1748,32,15,17,-7.127533228150011,97
1749,32,6,17,-3.123183247886495,371
1750,23,27,17,3.86198770271029,471
1751,27,37,17,1.4750835508926,122
1752,28,11,17,-16.445504869982102,129
1753,28,24,17,-8.44418894418357,380
1754,28,25,17,-9.56548043322687,131
1755,34,10,17,-14.7962259703169,563
1756,34,33,17,3.806474697584,152
1757,11,14,17,3.84630752469623,157
1758,22,8,17,-23.1113500637405,160
1759,22,23,17,-90.2993924369704,164
1760,22,30,17,5.65478516378788,170
1761,22,14,17,-20.0431416403398,172
1762,9,10,17,-65.397951753141,177
1763,9,11,17,-19.3338221306406,180
1764,9,29,17,-17.817283003037602,396
1765,2,23,17,-14.0965265147036,524
1766,2,27,17,4.55035221102563,189
1767,2,29,17,17.3887300937957,193
1768,24,29,17,-6.14135629171194,205
1769,35,32,17,-23.633424426300003,215
1770,35,28,17,-15.036012463209,218
1771,25,12,17,-5.1483207449028345,242
1772,30,29,17,14.4771747381256,531
1773,30,37,17,3.26327958178379,553
1774,36,1,17,8.06180050609419,493
1775,36,27,17,-4.17368705564845,255
1776,36,29,17,7.47226829701798,574
1777,36,3,17,-13.4833751721528,263
1778,13,7,17,-10.50845369753372,282
1779,3,20,17,-3.70726280515013,284
1780,3,29,17,-13.802784070781,286
1781,3,14,17,8.70790725639726,426
1782,4,29,17,6.3067726496276855,289
1783,15,24,17,9.66983520579829,295
1784,15,30,17,13.63832761875,296
1785,15,14,17,2.71824669862866,298
1786,7,23,17,-43.6155660457225,306
1787,7,24,17,11.753268806162591,309
1788,7,37,17,-15.7082031811251,312
1789,7,3,17,-25.4447797310682,313
1790,7,4,17,-19.0231285899114,437
1791,21,29,17,16.3082658322251,316
1792,31,8,17,6.479903753487305,438
1793,31,10,17,-59.0742653309363,319
1794,31,20,17,-6.38210951691082,320
1795,31,34,17,8.500251961833255,322
1796,31,26,17,-19.19664527861,324
1797,6,3,17,-4.545087468176645,559
1798,6,7,17,-25.7037814645826,347
1799,0,12,18,-11.8384327794028,450
1800,0,20,18,-5.207654151805155,3
1801,0,24,18,4.64495755737935,349
1802,0,15,18,7.0898428431711,351
1803,5,27,18,-36.1294539197334,511
1804,5,4,18,-24.1488547107693,14
1805,19,12,18,-16.1969629825407,18
1806,19,23,18,4.25160879638597,453
1807,19,29,18,26.1311037803428,27
1808,12,5,18,-57.3547184422369,36
1809,16,20,18,-18.9652814554278,47
1810,16,15,18,-9.88270946421752,358
1811,17,3,18,-4.713436593621265,65
1812,17,15,18,-24.0397682624942,363
1813,10,29,18,4.70245012910212,68
1814,10,37,18,-8.526806106124539,69
1815,18,10,18,-2.46435901217708,75
1816,18,34,18,12.1450062772995,364
1817,32,10,18,3.48967692782488,367
1818,32,26,18,-42.329651624533696,93
1819,23,10,18,8.16275789696451,101
1820,23,4,18,7.85832313236471,372
1821,1,12,18,-13.0510303231289,109
1822,1,23,18,4.496733286628535,112
1823,27,8,18,4.92504646921881,120
1824,27,29,18,-4.482384380815836,546
1825,28,5,18,-65.3038089271854,125
1826,28,26,18,-46.6328581804193,130
1827,34,1,18,-6.8195620459605895,143
1828,34,28,18,-24.2816717697234,145
1829,34,30,18,19.312962087941003,383
1830,34,29,18,-14.5316354682664,148
1831,11,12,18,-4.041727479366545,474
1832,22,8,18,-20.5822225624094,160
1833,22,12,18,-48.6268681700743,161
1834,22,27,18,-27.3434941152187,165
1835,22,11,18,-13.061191637618,166
1836,22,29,18,-40.8682525703429,171
1837,22,3,18,-9.5645945006355,521
1838,22,15,18,-63.7917184422369,392
1839,24,5,18,-20.1144883942227,198
1840,24,30,18,19.9382936899305,204
1841,35,0,18,-4.71933554462019,208
1842,35,1,18,-14.4457441863363,217
1843,35,24,18,-7.956989207400255,222
1844,35,13,18,-32.7475339979171,226
1845,35,31,18,-43.6320458787486,229
1846,26,10,18,-12.7974931471236,234
1847,26,37,18,-8.576274243794586,486
1848,26,21,18,-23.7703502500892,240
1849,25,20,18,-25.3519933398319,243
1850,25,30,18,10.2752410590941,412
1851,25,3,18,9.45327923495728,246
1852,25,14,18,6.98447376228383,247
1853,30,20,18,5.24554197566299,413
1854,30,4,18,7.00428151705384,414
1855,36,32,18,-32.5274064306144,253
1856,36,34,18,6.853296631436731,257
1857,36,9,18,12.4722783243686,419
1858,36,2,18,-17.5906851078161,494
1859,36,30,18,11.981817201094898,261
1860,36,13,18,-11.6476532100178,262
1861,36,7,18,-5.7519079381446,265
1862,36,21,18,-6.43774382068097,266
1863,36,31,18,7.10823076113211,422
1864,13,19,18,7.030263388498975,568
1865,13,24,18,9.8248269263702,424
1866,3,12,18,-6.364387307550521,497
1867,3,10,18,-5.45018126721777,537
1868,15,12,18,-3.0389872426884,294
1869,15,21,18,-8.52028732394069,300
1870,7,12,18,-62.83971844223695,303
1871,7,37,18,-35.3142821819186,312
1872,31,20,18,-5.371573929437125,320
1873,31,34,18,2.04513297278739,322
1874,31,26,18,-24.1847785224052,324
1875,33,29,18,3.65850588459676,334
1876,33,7,18,-45.6185502672219,337
1877,6,5,18,-30.543847067898,338
1878,6,19,18,8.867161310494016,569
1879,6,8,18,10.618169595306298,570
1880,6,20,18,-9.41021686616038,339
1881,6,26,18,-26.529141929975097,342
1882,6,3,18,7.333204865388394,559
1883,6,15,18,-5.8382285651819394,346
1884,5,27,32,-29.757102991457,511
1885,19,5,32,-42.3422852283516,16
1886,19,27,32,-4.8757172745126,21
1887,19,14,32,-5.11274526385073,30
1888,8,20,32,3.809993805372625,32
1889,8,29,32,3.2150921308026703,352
1890,16,12,32,-1.31717731921443,45
1891,16,11,32,2.47466797951525,357
1892,17,15,32,-28.9902895617301,363
1893,10,4,32,7.054369269097505,70
1894,10,21,32,-6.67525807145724,71
1895,32,8,32,-1.64997358545219,468
1896,32,20,32,-3.5663552659734696,89
1897,32,14,32,-4.67029006859741,96
1898,23,5,32,-26.7088646679933,99
1899,23,37,32,-5.881287347095265,104
1900,27,20,32,-3.49901153899897,121
1901,28,14,32,-4.18835430472647,135
1902,34,5,32,-8.86878165475133,381
1903,34,21,32,3.14928935909056,151
1904,11,20,32,-11.207953355161296,155
1905,11,23,32,-2.54639151271332,387
1906,11,27,32,-5.91403398328963,156
1907,11,37,32,-4.06489004672299,389
1908,11,4,32,-13.8256443262729,479
1909,22,10,32,-7.73442277486995,162
1910,22,6,32,-6.4367180116657,173
1911,2,5,32,-30.381371609831497,523
1912,2,34,32,-7.808906696717916,190
1913,2,7,32,1.8845763435396,196
1914,24,8,32,10.726033811649184,199
1915,24,10,32,13.5050365474224,201
1916,24,4,32,4.6477539501968295,401
1917,24,14,32,3.91634785207114,402
1918,35,12,32,-6.32557467568079,211
1919,35,17,32,-11.4411555784229,404
1920,35,22,32,-8.54850287276382,219
1921,35,25,32,-3.79429633699396,224
1922,35,33,32,-10.9521863901758,230
1923,26,14,32,-6.333075575876196,487
1924,25,5,32,-26.2963497318787,529
1925,25,12,32,-2.9864910478418247,242
1926,25,23,32,3.2300771210071098,244
1927,25,30,32,4.56785047030863,412
1928,25,3,32,7.50910475724344,246
1929,30,29,32,8.01885601567525,531
1930,36,1,32,-68.5916923749827,493
1931,36,28,32,-1.4927028250376648,256
1932,36,2,32,-14.5476078200655,494
1933,36,24,32,6.705581234570185,495
1934,36,25,32,-9.482022340754185,573
1935,36,31,32,-13.7121995956184,422
1936,37,20,32,-7.5955553187854,267
1937,3,5,32,-57.8541943117857,535
1938,4,20,32,-7.77023184500702,288
1939,15,26,32,-6.358828061686539,431
1940,31,6,32,-4.901876953087569,444
1941,33,30,32,-4.567009199705685,333
1942,6,5,32,-15.6070103422898,338
1943,6,3,32,-7.332046244986419,559
1944,17,29,32,-37.2608870945757,64
1945,17,3,32,-52.1704314323851,65
1946,6,26,32,-6.78038113631953,342
1947,0,5,7,-13.0278298097626,509
1948,5,20,7,-50.1422440916945,11
1949,5,37,7,-26.256338987136,13
1950,5,4,7,-81.198968442237,14
1951,5,21,7,-35.9988334758488,15
1952,12,10,7,-20.04601639630615,37
1953,17,19,7,-43.4007511044814,54
1954,17,23,7,-20.0659894436618,58
1955,17,15,7,-21.1823226938033,363
1956,10,20,7,-14.6234153252027,461
1957,10,27,7,-12.1801136444083,462
1958,10,30,7,6.40316535836792,463
1959,18,10,7,-25.0961729413061,75
1960,18,11,7,-20.8091595329496,365
1961,18,25,7,-18.0895256880289,366
1962,18,14,7,-9.67400736418458,466
1963,18,15,7,-21.3882601938033,83
1964,18,7,7,-15.5562516373474,467
1965,32,10,7,-19.5402626230048,367
1966,32,11,7,-22.7325223961268,92
1967,32,26,7,-8.76856833507666,93
1968,32,25,7,-23.5059248676523,94
1969,32,29,7,2.77730291606926,95
1970,23,30,7,9.992050140742904,102
1971,23,3,7,5.08250768330334,105
1972,28,23,7,-6.40056410273599,379
1973,28,27,7,-3.15825799959197,128
1974,28,11,7,-15.078251602736,129
1975,28,15,7,-6.97884535273616,136
1976,34,5,7,-24.9163264079449,381
1977,34,28,7,-2.852015619102525,145
1978,34,24,7,-2.88601579984294,146
1979,34,37,7,-11.2604447444017,149
1980,34,15,7,7.062906187796894,385
1981,11,12,7,-14.6239133646124,474
1982,22,8,7,-29.0694942030846,160
1983,22,23,7,-21.1996326797762,164
1984,22,27,7,-36.115971312803,165
1985,9,19,7,-4.91366354888535,175
1986,9,12,7,-5.055862412606255,176
1987,9,23,7,-15.1744402250002,522
1988,9,24,7,-8.819180217257156,181
1989,9,29,7,-5.3775762477020805,396
1990,2,23,7,-9.37291532871725,524
1991,2,26,7,4.456081139123475,191
1992,2,25,7,-10.70290714868855,400
1993,2,30,7,11.2907716909794,192
1994,2,3,7,10.09371140094869,483
1995,2,6,7,10.174367351572505,197
1996,35,32,7,-34.500676887611405,215
1997,35,28,7,-9.55154686910179,218
1998,35,22,7,-5.59528653487452,219
1999,35,3,7,-18.5870435351407,550
2000,35,6,7,-21.2398282891475,231
2001,25,4,7,-15.939701772883598,572
2002,30,37,7,-5.1048863843137,553
2003,30,4,7,-5.182822964656385,414
2004,36,5,7,-15.9567253906835,532
2005,36,17,7,-15.8055378906835,417
2006,36,28,7,-6.0007656191025305,256
2007,13,24,7,-13.6051477153699,424
2008,13,25,7,-9.155030401958433,277
2009,15,21,7,-6.143146819597245,300
2010,7,37,7,-5.47023252128451,312
2011,7,4,7,-8.06752302495592,437
2012,7,21,7,-5.99983733950269,315
2013,21,8,7,4.013652867307575,503
2014,31,15,7,-6.37118665069354,326
2015,33,10,7,-12.3423073088789,330
2016,6,12,7,7.78444711148162,541
2017,6,23,7,6.963991031901305,340
2018,5,8,5,-19.9022547796506,10
2019,5,20,5,-37.776257191700296,11
2020,5,37,5,-9.300325949682971,13
2021,5,4,5,-41.757474301431,14
2022,19,8,5,10.9570016254174,17
2023,19,37,5,-9.722115529663723,28
2024,12,37,5,-2.85139934441606,40
2025,16,10,5,-9.992976725618895,46
2026,16,20,5,-61.2593746922369,47
2027,16,25,5,18.0337668911566,458
2028,16,14,5,-34.9564945372439,51
2029,17,12,5,-38.7800264243389,56
2030,10,27,5,-3.086421568044395,462
2031,18,19,5,-34.88536818042675,72
2032,18,8,5,-22.5124735296506,73
2033,18,14,5,-17.032228871708902,466
2034,18,15,5,-26.8078605041674,83
2035,32,10,5,5.54624700804634,367
2036,32,15,5,-6.32597914575479,97
2037,23,30,5,11.7679549558945,102
2038,1,27,5,1.28607062454633,374
2039,1,24,5,13.282341549683125,113
2040,28,27,5,-3.0189049357752102,128
2041,28,25,5,-22.3078108138076,131
2042,28,14,5,-9.204125473389094,135
2043,22,14,5,-42.6841924625105,172
2044,9,19,5,-8.27645801902605,175
2045,9,11,5,-4.86946910336692,180
2046,2,12,5,-4.947966305340779,186
2047,2,30,5,4.60196030917152,192
2048,2,7,5,-41.075710511462106,196
2049,24,20,5,-13.89856283245095,526
2050,24,27,5,-6.264247145938365,203
2051,24,14,5,6.292014662379325,402
2052,35,19,5,-25.058507683673703,209
2053,26,21,5,10.21227955602408,240
2054,25,3,5,-21.400806708060102,246
2055,36,27,5,-6.32863883777488,255
2056,36,37,5,-19.3693669465848,420
2057,3,27,5,7.90274928360869,498
2058,15,10,5,18.8675783474845,429
2059,31,11,5,-6.889246748979771,323
2060,31,7,5,-85.92018719223695,327
2061,33,19,5,-4.89393379395796,580
2062,33,25,5,-43.5635760244676,540
2063,33,15,5,-3.71755946361507,336
2064,6,7,5,-62.4429886050412,347
2065,0,5,12,-5.100819531094064,509
2066,0,10,12,3.32890721796797,2
2067,0,20,12,-6.578632200403495,3
2068,19,12,12,-3.74294424402391,18
2069,19,30,12,8.01465858696583,26
2070,16,25,12,-5.864393985660884,458
2071,17,8,12,-17.173390637462802,55
2072,17,29,12,-20.0391479805473,64
2073,17,3,12,-22.1261648437822,65
2074,10,5,12,-7.93952402852918,460
2075,10,8,12,7.915209517864314,67
2076,18,8,12,-10.4738281374628,73
2077,18,20,12,-9.17544886997265,76
2078,18,30,12,12.7162993793922,81
2079,32,5,12,-26.5445924351513,86
2080,32,34,12,-5.0740861375594,91
2081,1,10,12,9.96202204199551,110
2082,1,23,12,8.940442696042116,112
2083,1,14,12,-7.51093318555127,116
2084,1,7,12,-45.806616084240304,118
2085,27,14,12,-10.251729760688209,124
2086,28,23,12,5.426649969479231,379
2087,34,10,12,15.7568453656173,563
2088,34,11,12,9.645445200889409,518
2089,34,24,12,9.356266630574376,146
2090,34,29,12,5.4602440711399005,148
2091,34,15,12,5.372395979276471,385
2092,11,10,12,8.79293484881601,475
2093,11,20,12,-2.75366041757671,155
2094,11,26,12,10.5470899936467,476
2095,22,19,12,-40.7820060355529,159
2096,22,29,12,-19.5482425779093,171
2097,22,3,12,-25.92841933055709,521
2098,9,19,12,-14.7723882666308,175
2099,9,10,12,-8.50321100440449,177
2100,9,23,12,-4.59324800442755,522
2101,9,25,12,-18.7195567396672,182
2102,2,26,12,5.52721235365678,191
2103,2,6,12,5.68713705286134,197
2104,24,21,12,4.393497601415294,403
2105,35,22,12,-25.7918206401083,219
2106,25,12,12,-5.813088943654465,242
2107,25,24,12,4.58656642797215,245
2108,25,37,12,-6.09275413906087,530
2109,36,18,12,9.51079456553921,418
2110,36,21,12,7.19542399201024,266
2111,36,33,12,6.78319793689918,575
2112,13,19,12,2.76220628112642,568
2113,13,11,12,6.06434750685094,496
2114,13,15,12,2.09903916853816,281
2115,3,5,12,-22.8023705871199,535
2116,3,4,12,-6.99114891059046,287
2117,3,14,12,6.2465253406534105,426
2118,15,8,12,8.622541209494141,293
2119,15,23,12,9.35898644423959,499
2120,15,25,12,4.38830250759106,432
2121,15,14,12,-3.1674873003296,298
2122,15,7,12,-26.4063196398126,299
2123,7,19,12,-37.3602428769861,301
2124,7,10,12,-14.4321915907662,304
2125,31,20,12,-8.27247753555923,320
2126,31,23,12,6.31405514055368,440
2127,33,5,12,-32.4263594256618,328
2128,33,15,12,3.49512564396663,336
2129,6,20,12,-8.98094076611423,339
2130,6,27,12,-5.016177015859335,508
2131,0,25,4,3.79497124122152,544
2132,0,7,4,-66.58920467196711,9
2133,5,21,4,-33.895542370681795,15
2134,19,5,4,-62.7788377365124,16
2135,19,11,4,-6.82178708848692,22
2136,19,24,4,3.14504778782271,23
2137,12,10,4,-55.29624464049125,37
2138,16,7,4,-3.81147496944916,52
2139,16,6,4,-48.5050922865279,459
2140,17,10,4,-11.61492786119,359
2141,17,20,4,-44.1457950865224,57
2142,17,26,4,-14.0303187382767,361
2143,17,25,4,-16.916552395838,62
2144,17,29,4,-13.3106967722037,64
2145,17,3,4,-71.05790611595981,65
2146,18,11,4,-6.791590908024929,365
2147,18,25,4,-20.633021145838,366
2148,32,14,4,-9.24460986459158,96
2149,32,7,4,-40.87936636677109,98
2150,23,37,4,-8.537599403784926,104
2151,1,5,4,-33.3368579738264,516
2152,1,19,4,4.6997825408704,107
2153,1,12,4,-2.266368113664625,109
2154,1,10,4,-11.010298263226,110
2155,1,23,4,9.75432500542792,112
2156,1,24,4,12.388055596037,113
2157,1,7,4,-66.8305713324322,118
2158,28,12,4,-7.11326315700801,377
2159,28,27,4,-12.8893311976774,128
2160,11,8,4,-8.9649093150726,154
2161,11,12,4,-2.38422231623152,474
2162,11,23,4,-5.513552158294919,387
2163,22,25,4,-21.2604903905159,169
2164,22,15,4,-56.7317496922369,392
2165,9,12,4,-8.72776764544655,176
2166,9,20,4,-11.8185371435369,178
2167,9,26,4,-10.8658388640452,395
2168,9,14,4,-10.9678278514091,183
2169,2,19,4,5.13095053475508,185
2170,2,25,4,-10.6824467389878,400
2171,24,5,4,-4.223594352232815,198
2172,25,37,4,7.63958244915348,530
2173,30,20,4,-13.3238961031383,413
2174,36,5,4,-23.394918381277,532
2175,36,12,4,-4.81880986253824,492
2176,36,18,4,-17.1703769814159,418
2177,36,20,4,-6.38657991555184,252
2178,36,28,4,-11.4229591440444,256
2179,36,2,4,-4.531449896183275,494
2180,13,12,4,-4.76569466223417,271
