,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
1470,19,8,5,10.9570016254174,17
1471,16,29,1,-14.8323530531927,50
1472,7,25,6,-59.1815515077246,310
1473,3,14,4,12.2558485789742,426
1474,12,29,32,-6.627616654941335,354
1475,19,10,13,6.36325427073484,19
1476,18,34,12,-10.608687879495996,364
1477,0,10,31,12.0537152833121,2
1478,8,20,19,3.58351059961171,32
1479,7,8,6,-43.7834606673637,302
1480,9,20,12,-54.3931988264142,178
1481,12,5,1,-9.916827706313796,36
1482,22,6,13,-50.8194012944491,173
1483,6,37,20,-5.43449963280234,344
1484,10,8,32,7.73860003525282,67
1485,24,23,27,10.833011944177096,202
1486,6,37,32,-5.83446529642122,344
1487,19,10,33,-4.1718166879648,19
1488,7,29,19,-5.98726681901876,311
1489,9,11,6,-5.1757359991512,180
1490,30,20,8,3.3433950875586147,413
1491,28,23,3,10.384590043711295,379
1492,23,8,22,-7.44326624654234,100
1493,35,24,13,-11.9088119676592,222
1494,6,3,23,-11.08103114724192,559
1495,28,5,16,-26.2393665574199,125
1496,15,27,18,2.84967125863977,500
1497,18,10,20,-4.56645679476191,75
1498,35,17,25,9.738238881415516,404
1499,36,22,25,-20.4677504793652,259
1500,13,29,21,-22.228692529227,555
1501,18,6,26,-7.27949040206334,84
1502,17,30,25,-20.4050123146806,63
1503,35,17,6,4.793215841694895,404
1504,11,10,28,-17.809652846322003,475
1505,24,37,0,-6.260935180924815,206
1506,36,12,1,-8.15812626599181,492
1507,16,29,2,4.096749389090816,50
1508,18,30,18,10.61050201569611,81
1509,36,0,33,6.530483476649765,554
1510,10,29,27,4.80941677556568,68
1511,5,37,5,-9.300325949682971,13
1512,15,37,23,-10.817601374125315,501
1513,35,12,8,-23.3857082583882,211
1514,25,14,14,2.91992069772557,247
1515,0,24,18,4.64495755737935,349
1516,25,12,33,-4.59013560110373,242
1517,13,5,10,-58.75484344223695,270
1518,32,12,6,-5.07052700214076,88
1519,35,10,8,-10.321062333551506,213
1520,11,21,28,-22.804584421681906,158
1521,2,20,18,-7.71882923231517,188
1522,6,26,24,6.93194944883572,342
1523,26,27,2,-54.9309588820518,485
1524,10,20,11,-8.861401457570205,461
1525,33,15,7,3.777204989355635,336
1526,7,3,17,-25.4447797310682,313
1527,6,28,6,-17.4625550971976,449
1528,35,6,26,-4.02212011024485,231
1529,9,29,14,-2.66268017535422,396
1530,36,16,4,-41.4219264805558,416
1531,8,37,5,2.0707997564981,33
1532,36,4,9,8.142775956748915,421
1533,24,12,28,-41.9130710832032,200
1534,2,30,5,4.60196030917152,192
1535,19,12,30,-8.172954196023285,18
1536,6,7,5,-62.4429886050412,347
1537,36,30,16,9.463580677987704,261
1538,19,10,30,-8.808936779437564,19
1539,18,19,26,3.00595752622867,72
1540,21,29,32,-3.775405713738265,316
1541,32,24,20,9.721726602952293,469
1542,31,34,8,12.3547370852756,322
1543,15,26,26,14.5558922578454,431
1544,16,3,24,15.3929017741999,514
1545,36,10,8,-6.281513962337465,251
1546,11,12,25,-30.8227372171062,474
1547,34,12,15,-6.246232115752945,140
1548,13,6,8,2.58914705228643,283
1549,30,27,23,5.69990319910685,250
1550,35,21,22,-11.9864871445716,228
1551,0,8,26,4.58110434312022,1
1552,12,27,21,-10.218341470896114,39
1553,2,6,1,1.3780481719218,197
1554,36,32,26,-16.8182567791638,253
1555,18,24,0,-11.494271762458,79
1556,37,14,27,-6.02813641142251,269
1557,18,19,22,-55.0183899478127,72
1558,34,21,11,-5.38594146328525,151
1559,9,26,28,-2.79154902712458,395
1560,2,15,20,3.6821777494836248,195
1561,0,34,3,14.3960272637273,5
1562,35,19,5,-25.058507683673703,209
1563,23,8,0,8.92353746724106,100
1564,25,8,6,5.7150777227921,241
1565,12,29,8,-2.20520644856324,354
1566,25,30,31,6.962082314940195,412
1567,34,15,21,12.4302358307242,385
1568,17,27,21,-5.127949009182325,59
1569,13,7,2,-45.3197031964782,282
1570,17,6,22,-42.9995640989453,66
1571,18,24,10,4.90029221928921,79
1572,9,10,15,-23.9246493776531,177
1573,1,29,6,-3.922671121539485,115
1574,17,25,14,-24.8742800266372,62
1575,1,26,3,4.1104575637695895,473
1576,11,8,26,13.3614318096501,154
1577,26,8,9,-7.25500437720223,232
1578,17,12,15,-50.4330736646653,56
1579,14,29,15,-6.309490599316495,291
1580,22,15,9,-30.94785271684,392
1581,15,10,19,5.801043541934045,429
1582,31,26,13,-19.21025703468809,324
1583,12,5,28,-58.4946610720581,36
1584,15,4,9,12.3167918796853,434
1585,33,12,25,13.315851829753113,329
1586,36,29,3,6.70249155004232,574
1587,25,8,28,-15.1970979715003,241
1588,17,11,15,-8.802543682694726,60
1589,6,28,10,3.746558906419695,449
1590,31,12,32,-5.26839871426993,439
1591,34,15,4,11.5961809236982,385
1592,31,3,30,-2.844350145772,505
1593,7,12,13,-50.2622354276842,303
1594,25,26,3,10.011364805789915,552
1595,19,14,12,-6.1485207938986495,30
1596,15,26,7,-4.2962499108925005,431
1597,35,19,8,-5.04245268555133,209
1598,9,6,17,-24.2039044529051,398
1599,36,24,19,8.17191858865209,495
1600,19,20,30,-8.13401849409765,20
1601,15,3,12,6.29578489118754,433
1602,13,5,27,-78.9306246922369,270
1603,22,23,17,-90.2993924369704,164
1604,18,3,11,-19.1831001309358,571
1605,36,27,11,-3.71273894814451,255
1606,31,25,18,-7.514478191429035,325
1607,31,10,7,-16.7928727797722,319
1608,27,8,26,2.69295999341972,120
1609,7,12,17,-32.5622863321855,303
1610,32,15,7,-13.2000354381579,97
1611,34,1,13,-19.99549626439725,143
1612,2,14,10,-44.175207681107096,194
1613,10,37,4,-7.631506502139135,69
1614,6,11,6,7.41490594283105,557
1615,35,33,5,-41.72277956489,230
1616,32,23,25,9.01335659382918,368
1617,27,14,21,8.9572971866509,124
1618,28,26,13,-33.913356003864,130
1619,18,34,9,4.77392856709038,364
1620,18,23,23,-27.5012143140057,77
1621,18,27,25,-9.72648545182909,78
1622,34,19,1,-11.82299577366765,138
1623,15,29,14,-10.7765426087022,297
1624,28,12,27,-6.88389436241544,377
1625,19,10,4,-20.8097457350608,19
1626,24,29,33,5.38651540854225,205
1627,34,8,33,11.3311180868854,139
1628,1,23,19,11.3899295985826,112
1629,24,4,11,6.75181375340531,401
1630,2,3,29,10.6002816473535,483
1631,11,3,0,14.2817701616674,478
1632,32,29,9,-18.8023442008959,95
1633,7,10,2,-10.545551681014516,304
1634,2,15,29,-32.1538647448163,195
1635,6,30,31,8.597895533620035,343
1636,0,29,24,7.586632745273524,510
1637,22,25,24,-35.992038763726,169
1638,17,3,25,-16.1163537650078,65
1639,3,37,9,2.91046163513179,425
1640,17,10,29,-18.8212415243665,359
1641,31,25,30,-8.76941206830209,325
1642,35,27,1,-20.7159228535068,405
1643,6,21,21,13.157146002103,543
1644,0,7,13,-12.1818009990615,9
1645,28,20,13,-12.2453464379678,127
1646,2,34,10,-18.485840131294506,190
1647,28,11,21,7.91113194934682,129
1648,36,14,17,4.23496118833869,533
1649,2,27,0,6.498607483508771,189
1650,19,5,32,-42.3422852283516,16
1651,34,19,33,7.040639601843836,138
1652,30,21,19,7.33003685265089,415
1653,12,37,13,-25.2784882857811,40
1654,35,27,31,-8.118600955667414,405
1655,10,37,8,-3.03774232636991,69
1656,18,8,11,-44.2474073307571,73
1657,17,27,2,-40.0995984397264,59
1658,36,34,10,3.9374872161644703,257
1659,9,29,3,-12.932085080272898,396
1660,17,12,21,-65.73806219223695,56
1661,12,14,1,-9.022318626041486,42
1662,31,5,22,-79.13709344223699,318
1663,19,23,11,5.92259033561248,453
1664,31,5,21,-80.4027453448511,318
1665,17,29,6,-6.54976998565518,64
1666,9,14,6,-9.285502896612776,183
1667,0,15,32,5.439995700223235,351
1668,15,5,12,-13.4107352250383,428
1669,14,20,16,-5.53893520486877,290
1670,25,3,2,-6.68169165104643,246
1671,28,19,17,3.002146066494935,126
1672,35,2,28,-26.9895767072065,221
1673,13,29,32,-4.137260631886161,555
1674,1,20,16,-2.7099137375789697,111
1675,10,29,8,8.51200747038875,68
1676,7,21,10,-21.1486927973112,315
1677,33,27,25,-8.5227736119539,331
1678,36,28,22,-21.5003404411982,256
1679,6,30,9,8.2876151769324,343
1680,26,23,26,5.482094062209385,236
1681,2,6,26,15.5110007930501,197
1682,2,26,7,4.456081139123475,191
1683,2,24,20,5.84318861957089,399
1684,22,10,5,-29.7244258335249,162
1685,31,23,5,6.27126270646226,440
1686,17,15,14,-11.84580556278598,363
1687,34,11,6,10.860706932328585,518
1688,30,8,3,17.292623568202202,249
1689,15,30,4,10.82314716259881,296
1690,23,21,1,7.34800910457391,373
1691,28,19,20,7.418963590261385,126
1692,18,34,4,-22.1860413161401,364
1693,33,7,17,-19.437804594126906,337
1694,0,12,17,-60.4375336662045,450
1695,13,26,5,-4.561769953250639,276
1696,36,27,17,-4.17368705564845,255
1697,17,27,4,-41.8617804259434,59
1698,7,3,30,-16.420388372821698,313
1699,17,6,25,-41.7607439095933,66
1700,28,26,6,1.88353092721644,130
1701,6,5,17,-14.7476953250553,338
1702,32,24,6,-16.561065499349603,469
1703,32,34,25,-23.9946989784689,91
1704,19,23,14,-1.82973731899903,453
1705,9,5,11,-38.666899824155294,174
1706,19,23,19,-11.240907867904,453
1707,16,27,9,-8.043914875736325,356
1708,33,23,29,5.410257607593245,506
1709,1,5,28,-31.9852569391476,516
1710,2,23,16,-10.914067204861626,524
1711,7,14,14,-21.60506773037089,314
1712,9,26,27,-8.42603255417114,395
1713,36,24,14,4.53776241208074,495
1714,22,24,24,-19.3850891713571,167
1715,28,20,1,-8.59603233183725,127
1716,15,24,21,5.47308139994437,295
1717,16,25,26,-15.7317396528629,458
1718,11,14,14,3.83518388796494,157
1719,7,4,15,-25.500676799531,437
1720,28,10,11,-3.23879324278435,378
1721,23,8,1,8.968186559390006,100
1722,16,24,3,5.395897293876844,49
1723,8,37,19,4.87290708617999,33
1724,6,20,3,-6.012994060482351,339
1725,17,24,11,-14.511524509103,61
1726,17,34,14,-7.7045513608582,360
1727,12,30,27,-9.897915806369388,353
1728,8,4,25,7.805585931573161,34
1729,34,15,7,7.062906187796894,385
1730,15,30,7,18.9153387929474,296
1731,26,27,15,2.83848997688181,485
1732,12,29,3,-3.00911530762326,354
1733,13,5,28,-53.81168351830949,270
1734,9,19,0,-6.56472508451429,175
1735,36,14,18,11.6257988806511,533
1736,9,12,22,-4.76384278538391,176
1737,27,37,7,-12.9336075848346,122
1738,12,30,2,-4.46489857387092,353
1739,23,3,7,5.08250768330334,105
1740,36,10,4,-6.525780375216614,251
1741,15,25,26,-13.5561852297626,432
1742,35,32,22,-12.6261495278021,215
1743,28,27,23,5.778181960138999,128
1744,15,3,21,14.559358634301,433
1745,25,24,5,-5.6132147020544,245
1746,36,26,6,-8.21693103166095,260
1747,11,3,28,-18.94034412770365,478
1748,9,23,20,-2.885905174812205,522
1749,10,27,0,8.986964807740195,462
1750,34,20,7,-8.19138721276857,141
1751,12,37,8,-4.71304701892033,40
1752,2,20,5,-2.64038300183195,188
1753,31,29,29,-4.58286357264727,539
1754,37,20,14,-4.38907485584412,267
1755,18,34,15,-10.46159136984959,364
1756,26,10,28,9.841090756142815,234
1757,24,8,25,6.48240180337125,199
1758,22,8,23,-9.033121154313054,160
1759,23,3,24,13.7031590888054,105
1760,9,27,9,-15.157334629607,394
1761,11,5,10,-19.9702345377499,520
1762,13,7,29,-6.355223584515031,282
1763,13,24,33,5.542062933648239,424
1764,17,30,21,-19.0037410168316,63
1765,5,21,22,-20.0847387331382,15
1766,32,10,12,7.398142403545615,367
1767,25,12,31,-5.8636200933618206,242
1768,22,24,27,-17.3545214774303,167
1769,31,20,28,-1.31246114482424,320
1770,17,24,12,-15.6386881602178,61
1771,3,10,24,31.0192769888125,537
1772,23,5,18,-29.1650894410008,99
1773,10,37,31,8.11741379690519,69
1774,0,26,32,-7.296279053147399,6
1775,25,30,24,24.3622473426565,412
1776,1,23,10,3.60577129887248,112
1777,15,30,21,12.3428041922336,296
1778,25,3,32,7.50910475724344,246
1779,34,27,20,10.1940468330941,144
1780,17,10,8,-10.144295212337486,359
1781,25,8,0,-38.475589115303606,241
1782,11,29,16,11.431723977326705,564
1783,35,32,11,-51.8094058014435,215
1784,3,27,5,7.90274928360869,498
1785,17,14,29,-11.8624288629046,362
1786,22,29,17,-10.3157373307282,171
1787,35,29,7,-16.1579603499037,225
1788,7,14,33,-42.149813130914,314
1789,23,20,22,-4.28725519751471,470
1790,6,37,16,-6.49575541143099,344
1791,17,29,19,-10.937755994999383,64
1792,35,8,14,-23.6299463551842,210
1793,35,13,21,-18.76442611733245,226
1794,15,27,1,5.0688498975564,500
1795,18,3,32,-55.7483064323851,571
1796,17,34,4,-19.058166316140102,360
1797,9,23,18,4.09462088205848,522
1798,9,8,4,-14.8923845477303,393
1799,18,12,1,-27.939129230537297,74
1800,1,11,20,-14.6760781750236,472
1801,3,5,14,-3.08582125987674,535
1802,36,37,8,-12.1495574492978,420
1803,17,29,33,-6.903571381420255,64
1804,28,14,11,-4.77134884027115,135
1805,5,20,17,-51.92037469223695,11
1806,32,15,22,1.83636080727783,97
1807,17,12,11,-48.0686936420282,56
1808,10,21,22,-4.68386265291848,71
1809,6,21,18,7.05100184951643,543
1810,28,26,32,-1.53160019143362,130
1811,18,7,0,-12.856741717019,467
1812,13,5,25,-20.4178448302943,270
1813,11,3,24,15.1700709161149,478
1814,35,16,10,-1.58814617472297,212
1815,7,24,33,-42.0427103815017,309
1816,1,14,32,-72.07027976951491,116
1817,28,25,29,-2.352607018609505,131
1818,19,30,27,17.121672969005097,26
1819,25,29,19,-9.3633112820612,489
1820,36,28,16,9.708502322411114,256
1821,19,14,23,3.146489338636475,30
1822,9,30,1,-5.72018446049033,481
1823,0,3,29,-24.1401355180861,7
1824,36,17,14,-20.3484115259649,417
1825,17,27,30,-9.091500274674123,59
1826,15,30,25,10.717302258568786,296
1827,16,25,20,-5.7424895520064005,458
1828,22,8,11,-48.4032888722229,160
1829,33,3,27,-12.939209819712,448
1830,0,27,3,-2.275076343639795,561
1831,16,3,30,-12.8143678567337,514
1832,35,33,8,-21.5209402864936,230
1833,18,26,4,-17.534037488276702,80
1834,32,29,30,-23.1071716032414,95
1835,12,14,25,-31.2202122777129,42
1836,23,29,6,17.6948771598723,103
1837,18,8,28,-37.18833179587629,73
1838,35,19,11,-16.5121089772071,209
1839,34,12,14,-3.652816375976805,140
1840,22,12,18,-48.6268681700743,161
1841,0,23,23,9.549046247964723,4
1842,35,8,22,-36.9245770682579,210
1843,34,15,12,5.372395979276471,385
1844,0,5,27,-16.5976537726885,509
1845,13,20,28,4.316348442387995,534
1846,3,21,19,-6.633015640110729,538
1847,11,14,16,2.500427774223695,157
1848,37,29,4,13.008862883272,268
1849,16,15,25,5.85786242923088,358
1850,6,20,9,-6.284386348520735,339
1851,32,26,14,-10.5394318007304,93
1852,6,4,20,3.927385282646074,560
1853,7,8,14,-15.2578445897331,302
1854,32,25,17,-11.8466953621067,94
1855,33,12,3,-3.91326657097758,329
1856,7,25,17,-4.7306446928832,310
1857,7,37,24,-16.9797597699598,312
1858,28,12,23,-2.76826453773946,377
1859,28,10,17,-15.9258709623221,378
1860,24,3,9,8.81860721141029,207
1861,27,4,1,5.35528971307278,123
1862,18,12,16,-41.1248882159358,74
1863,4,29,24,-4.79504057633132,289
1864,36,3,29,4.81532479104254,263
1865,6,7,3,-56.6222335944652,347
1866,18,6,21,-39.049288274896895,84
1867,22,26,31,-28.1480950029057,168
1868,0,23,17,5.8374372256588405,4
1869,22,6,8,-21.98133065327665,173
1870,3,30,23,3.6491663514865698,285
1871,19,3,26,3.5455587436975096,454
1872,35,19,14,-26.1680655260234,209
1873,33,25,19,-7.557800334730629,540
1874,15,37,21,-9.40578355108277,501
1875,23,10,22,11.05721276898725,101
1876,35,11,23,-12.784715994779951,549
1877,10,5,21,-6.230668293402434,460
1878,34,20,19,-3.8696703805418498,141
1879,19,11,14,-2.57179747190268,22
1880,35,34,3,5.551195028659,406
1881,18,10,23,-6.18398744104433,75
1882,1,11,1,7.638423716193476,472
1883,17,11,23,-22.6136249740905,60
1884,3,10,8,8.31820361045601,537
1885,12,27,13,-8.476906194339705,39
1886,17,5,15,-3.3941298951232,53
1887,24,14,16,2.43540363263908,402
1888,6,23,13,3.76848643321337,340
1889,13,5,32,-18.4419667517477,270
1890,31,5,13,-27.791162367596,318
1891,18,10,10,-8.845681419667379,75
1892,10,14,30,21.9579138636658,464
1893,31,7,20,-7.905682705626409,327
1894,11,12,15,-4.728678376247775,474
1895,36,13,13,4.10738909692683,262
1896,19,14,1,-9.63833093926082,30
1897,7,37,9,-24.31514558429685,312
1898,34,14,19,10.7101129520299,384
1899,22,6,33,-62.3534260082419,173
1900,3,20,16,3.100210197091725,284
1901,2,3,7,10.09371140094869,483
1902,9,11,10,-3.06223597566402,180
1903,13,24,9,10.3545783547248,424
1904,7,11,12,-9.494974209387388,308
1905,34,20,33,5.43768767170876,141
1906,7,23,10,-18.4653154374134,306
1907,23,37,18,-11.1826220753819,104
1908,28,26,28,-6.137457760363191,130
1909,18,11,7,-20.8091595329496,365
1910,17,19,22,-55.705733697812704,54
1911,31,34,22,5.8959163447198,322
1912,28,27,25,-7.61087884685111,128
1913,33,26,25,-13.097722291692,332
1914,10,14,32,8.22704850921606,464
1915,3,30,19,-21.7423631887888,285
1916,24,10,12,11.5239397874712,201
1917,16,7,27,-19.2927606077763,52
1918,7,30,22,2.86053406700781,436
1919,25,27,3,-18.92927125960849,488
1920,20,29,30,-23.6031500094829,85
1921,17,11,13,-7.118424151907065,60
1922,9,15,30,-20.4933096948602,397
1923,28,8,25,4.489177561874485,376
1924,17,12,32,-49.6536906179499,56
1925,18,6,32,-27.0294009566324,84
1926,7,3,7,8.62171242420984,313
1927,22,24,1,-21.5577024048455,167
1928,7,21,6,-15.0923972189081,315
1929,3,10,19,-19.753943980173503,537
1930,7,25,4,-19.8904578917158,310
1931,36,30,17,8.995044716886525,261
1932,18,23,8,-38.6965181817448,77
1933,28,25,14,-11.1959441089802,131
1934,6,15,4,2.07153592789975,346
1935,27,4,31,7.654206904606216,123
1936,24,30,33,5.459126305293895,204
1937,33,26,33,-14.7408456427557,332
1938,34,21,25,6.06547750401085,151
1939,28,23,20,6.02550959003117,379
1940,13,7,13,-37.9444515141201,282
1941,36,20,30,-6.04003437279419,252
1942,32,5,23,-21.99524969223695,86
1943,5,21,31,-23.1902357862462,15
1944,35,9,17,-10.929020050368075,220
1945,34,29,5,5.97198359252935,148
1946,2,26,22,7.155221087476194,191
1947,17,8,30,-35.9727723317319,55
1948,36,6,22,-15.4451961473184,581
1949,35,12,29,-49.3717281685527,211
1950,9,7,4,-27.252471918858703,184
1951,1,15,6,4.091010768599125,117
1952,2,34,1,-18.5971907639147,190
1953,24,3,16,10.91309604003402,207
1954,35,6,16,-9.56787102366651,231
1955,3,4,32,-3.95531608388851,287
1956,32,30,21,14.5565059303533,369
1957,11,5,7,-12.6512121637139,520
1958,15,7,13,-4.9909906579679895,299
1959,21,8,26,5.010210660157015,503
1960,13,5,18,-34.2313814121358,270
1961,28,7,18,-64.2783783756737,137
1962,24,27,31,5.87674702481603,203
1963,28,7,24,-7.05096549446737,137
1964,9,34,20,-9.788563379182609,179
1965,9,3,27,-17.8724522258156,547
1966,34,30,11,15.4469623217785,383
1967,17,29,3,-20.6357175040976,64
1968,35,2,7,-12.8600394205684,221
1969,13,27,13,-11.7721991109644,274
1970,0,26,29,-5.52826979571575,6
1971,9,14,26,-3.04278072171671,183
1972,17,6,26,-30.1872651389277,66
1973,19,27,2,5.69678091337165,21
1974,26,30,21,12.0487811254285,566
1975,13,5,0,-9.575411531377874,270
1976,18,6,14,-29.7059822068953,84
1977,31,34,31,11.1837315367875,322
1978,25,3,20,3.17965753671327,246
1979,34,6,23,-33.0328430806398,153
1980,16,27,31,6.13834492976168,356
1981,36,21,33,3.9372577566846,266
1982,26,29,25,5.87960511135587,238
1983,5,30,8,-4.26092138442511,451
1984,34,23,28,11.7769830875888,142
1985,36,34,19,8.064009049604454,257
1986,32,6,9,-7.12221617984345,371
1987,13,7,27,-78.4802809422369,282
1988,6,25,23,-3.645328934670725,558
1989,11,8,22,-39.5928747250545,154
1990,36,34,29,6.00877453004559,257
1991,13,23,2,5.44521873545738,273
1992,18,19,31,-68.37517688788,72
1993,19,30,3,11.7899299147156,26
1994,7,24,0,-17.5570557343027,309
1995,5,8,7,-43.83344499470865,10
1996,7,29,3,-31.7035501710098,311
1997,25,29,25,-6.716360408511806,489
1998,9,10,33,-3.966836691437675,177
1999,16,29,19,5.865370796326455,50
2000,31,25,23,-3.735244745121515,325
2001,27,14,13,-17.1384008926068,124
2002,9,20,24,-3.19529932470582,178
2003,5,21,8,-23.31109432880229,15
2004,18,20,31,-61.1903888345702,76
2005,6,23,24,8.620840347198186,340
2006,27,4,26,6.275871571725901,123
2007,17,29,7,-15.5212133764914,64
2008,7,27,3,-22.920720360427403,307
2009,30,29,11,7.9362401047394595,531
2010,10,37,27,-7.7729775021765,69
2011,2,23,25,14.2977487028956,524
2012,13,24,30,7.68314493843603,424
2013,12,37,24,8.06588162810686,40
2014,6,10,7,-5.94154896455409,507
2015,11,14,3,-3.16539019448114,157
2016,16,6,21,-3.5241853148745204,459
2017,5,29,29,-22.3069567508937,12
2018,17,23,19,-9.53496824077592,58
2019,28,10,9,2.8756832527992,378
2020,25,8,22,-3.811230666101,241
2021,16,10,5,-9.992976725618895,46
2022,18,25,22,-15.2218058652543,366
2023,19,8,29,5.52245426121559,17
2024,23,8,23,8.915324885056101,100
2025,7,30,18,-8.8318611198616,436
2026,19,5,23,-16.0614133084208,16
2027,4,14,20,13.9399344112656,427
2028,9,10,17,-65.397951753141,177
2029,30,27,18,5.1818391215024295,250
2030,11,4,33,10.8399395936308,479
2031,17,24,1,-13.924493421012802,61
2032,23,5,16,-25.1132653393862,99
2033,9,12,27,-4.61613334896348,176
2034,13,15,32,-3.38314851338884,281
2035,7,8,27,-31.3867385090932,302
2036,12,29,29,-2.954034918676275,354
2037,17,8,17,-24.5560374845826,55
2038,25,30,29,-16.2269600786154,412
2039,23,30,5,11.7679549558945,102
2040,17,25,17,9.977971382958025,62
2041,10,27,14,-5.84033964421185,462
2042,16,6,3,-9.50698471539042,459
2043,17,25,15,-16.0254627108407,62
2044,36,21,10,15.2857766374306,266
2045,19,30,16,9.787587204310576,26
2046,3,29,1,-3.18407471472655,286
2047,26,24,13,-17.824983772550702,237
2048,16,14,33,-19.0298534871962,51
2049,35,2,11,-22.5576361975538,221
2050,33,20,16,-4.29144485316203,446
2051,15,4,14,-10.7155592400126,434
2052,0,8,17,-35.4553263073941,1
2053,32,26,7,-8.76856833507666,93
2054,11,21,6,5.43513076444379,158
2055,23,29,13,6.532730447545781,103
2056,13,30,33,-3.46439769028753,278
2057,7,25,8,2.3224356638460604,310
2058,4,29,21,-59.008900238874105,289
2059,16,30,30,-27.4934571436497,513
2060,35,8,8,-20.1126257934381,210
2061,0,3,16,7.65972583378995,7
2062,6,23,7,6.963991031901305,340
2063,32,30,5,4.85545693655269,369
2064,16,14,28,-17.688355470134,51
2065,15,10,22,8.606067811004685,429
2066,34,27,11,11.4914502619916,144
2067,25,23,4,6.54393830259192,244
2068,22,8,27,-32.0921640351957,160
2069,5,30,7,-11.624126657984323,451
2070,6,23,6,14.1922805546288,340
2071,36,32,24,5.0243682404037,253
2072,19,3,7,6.03162595243506,454
2073,31,29,27,-12.889496799963,539
2074,18,26,15,-11.3167866444726,80
2075,11,20,20,-18.43676697733349,155
2076,1,20,20,-3.62588753250043,111
2077,8,14,0,-11.9862203111393,35
2078,1,19,15,7.6822380389913905,107
2079,5,21,5,-48.730860011520505,15
2080,22,30,19,-14.0373068700907,170
2081,18,27,33,-28.0364113227513,78
2082,6,21,16,-1.29832870698196,543
2083,16,10,2,-5.30384933710753,46
2084,35,21,14,-13.6891809430359,228
2085,7,3,22,-4.05277512795254,313
2086,13,15,29,-5.72346172253085,281
2087,7,23,21,-63.132522658351895,306
2088,35,21,13,-28.28710735403855,228
2089,31,11,23,-9.498246795722997,323
2090,26,24,29,2.84742780815455,237
2091,30,29,22,-15.0028235361601,531
2092,36,18,23,-16.0112413297575,418
2093,23,5,10,-17.7832865625168,99
2094,18,20,32,-38.293137731321394,76
2095,32,14,31,-1.52852491780944,96
2096,36,21,28,2.19250702637781,266
2097,31,30,18,9.725187468222916,442
2098,6,7,4,-61.4220945029981,347
2099,23,21,11,7.02931459265995,373
2100,36,37,17,-6.408299313950975,420
2101,10,21,23,9.434047970866027,71
2102,16,15,30,-5.97155501535794,358
2103,15,8,6,8.58959905496993,293
2104,23,37,31,-11.0226999086902,104
2105,18,8,7,-48.2034762447086,73
2106,26,20,11,-15.0524179936186,235
2107,2,14,25,5.760667325169355,194
2108,32,5,13,-45.0142639957413,86
2109,32,25,19,-11.0190798799556,94
2110,25,20,8,-7.44366192989173,243
2111,2,29,24,6.85550961653858,193
2112,28,30,9,10.4422514346924,132
2113,17,29,32,-37.2608870945757,64
2114,1,5,3,-27.0654712751986,516
2115,28,7,27,-29.4556894535584,137
2116,30,37,8,2.940625201781145,553
2117,19,30,25,12.581107641850974,26
2118,9,34,23,-23.220304583865,179
2119,15,10,18,7.667266863617369,429
2120,32,34,19,-7.536234214650545,91
2121,15,3,9,3.9691238008763503,433
2122,33,30,26,-6.340408359280231,333
2123,22,7,32,-12.9187340486196,480
2124,25,21,25,3.44442756434086,248
2125,18,3,22,-21.24788696038049,571
2126,32,24,30,7.01547696012116,469
2127,1,3,31,5.0562320642637,562
2128,5,8,19,-21.149274076062703,10
2129,15,4,3,4.65937781982223,434
2130,31,34,2,7.70203377307718,322
2131,26,8,14,4.962984167731886,232
2132,25,14,27,10.6542059021679,247
2133,15,7,19,-17.5940000813108,299
2134,17,27,15,-26.0338188163698,59
2135,28,3,8,-3.96202766586475,134
2136,6,21,30,3.06659790192872,543
2137,17,26,31,-19.8081503836127,361
2138,33,5,12,-32.4263594256618,328
2139,22,24,0,-13.3604254924837,167
2140,16,30,8,8.726769708857,513
2141,35,34,20,-4.490462964274415,406
2142,18,27,8,-34.5031567617107,78
2143,11,21,16,3.4032409814453404,158
2144,31,27,23,-5.330081904263395,321
2145,32,29,13,14.332035028067502,95
2146,13,8,27,2.76943096175494,423
2147,35,26,31,-5.478196183329025,223
2148,36,4,10,6.731317986838359,421
2149,35,33,22,-38.9165862443342,230
2150,34,8,16,13.58076196721115,139
2151,35,3,17,-26.61466015742129,550
2152,16,26,4,-22.831887229213,512
2153,23,30,11,14.370443586922,102
2154,34,33,13,-50.1763879457114,152
2155,34,24,29,5.75158333363218,146
2156,24,27,14,-5.689815604169651,203
2157,1,27,24,3.69381960830668,374
2158,22,27,29,-4.57088617204249,165
2159,6,25,16,-3.97498333435175,558
2160,23,5,12,-18.7331614115663,99
2161,22,25,33,-76.828249692237,169
2162,10,37,6,5.36666584133239,69
2163,6,29,22,-25.724325774597503,542
2164,1,7,15,-13.5913950827993,118
2165,21,14,2,2.2573552077719503,317
2166,25,4,3,-24.5225276165234,572
2167,18,10,4,-20.2294795636951,75
2168,26,12,13,-19.4564986315352,233
2169,12,20,28,-2.461807199170935,38
2170,33,7,33,-51.5696500460678,337
2171,28,11,28,-14.0803640103632,129
2172,7,8,5,-31.36804216455329,302
2173,16,19,8,4.89593782260375,457
2174,1,23,13,1.66424117065141,112
2175,13,15,7,4.95163337497575,281
2176,28,23,12,5.426649969479231,379
2177,32,25,5,-27.9484849021903,94
2178,23,14,25,7.958020636338965,106
2179,17,19,15,-58.6456713184393,54
2180,34,1,6,-15.9557967845301,143
