Epoch 1/500: Train: loss=4.4757, mse_x1=1.8897, mse_x2=2.2606, mse_pert=0.3254, adj_loss=0.0000   Valid: loss=8.1757, mse_x1=3.5444, mse_x2=4.1803, mse_pert=0.4509, adj_loss=0.0000 
Epoch 226/500: Train: loss=4999.5711, mse_x1=104.6671, mse_x2=97.0734, mse_pert=4797.8304, adj_loss=0.0000   Valid: loss=5566.6710, mse_x1=123.0149, mse_x2=117.5153, mse_pert=5326.1406, adj_loss=0.0000 
Epoch 227/500: Train: loss=4986.5136, mse_x1=102.8329, mse_x2=96.1119, mse_pert=4787.5690, adj_loss=0.0000   Valid: loss=5570.3889, mse_x1=121.7939, mse_x2=116.6349, mse_pert=5331.9601, adj_loss=0.0000 
Epoch 228/500: Train: loss=4988.9978, mse_x1=102.0309, mse_x2=96.1609, mse_pert=4790.8059, adj_loss=0.0000   Valid: loss=5556.7730, mse_x1=120.8501, mse_x2=115.8510, mse_pert=5320.0720, adj_loss=0.0000 
Epoch 229/500: Train: loss=4988.7169, mse_x1=101.8018, mse_x2=96.2702, mse_pert=4790.6448, adj_loss=0.0000   Valid: loss=5574.4076, mse_x1=120.0724, mse_x2=115.1918, mse_pert=5339.1432, adj_loss=0.0000 
Epoch 230/500: Train: loss=5013.5823, mse_x1=102.1147, mse_x2=94.9573, mse_pert=4816.5101, adj_loss=0.0000   Valid: loss=5577.3850, mse_x1=119.5519, mse_x2=114.2968, mse_pert=5343.5365, adj_loss=0.0000 
Epoch 231/500: Train: loss=5009.2472, mse_x1=101.2982, mse_x2=93.4180, mse_pert=4814.5310, adj_loss=0.0000   Valid: loss=5575.2522, mse_x1=118.7799, mse_x2=113.5095, mse_pert=5342.9627, adj_loss=0.0000 
Epoch 232/500: Train: loss=5004.4148, mse_x1=99.7878, mse_x2=92.7017, mse_pert=4811.9251, adj_loss=0.0000   Valid: loss=5573.0100, mse_x1=117.8195, mse_x2=112.7851, mse_pert=5342.4054, adj_loss=0.0000 
Epoch 233/500: Train: loss=5002.8951, mse_x1=98.5991, mse_x2=92.9370, mse_pert=4811.3592, adj_loss=0.0000   Valid: loss=5574.5365, mse_x1=116.9950, mse_x2=112.0684, mse_pert=5345.4731, adj_loss=0.0000 
Epoch 234/500: Train: loss=4988.1034, mse_x1=98.1893, mse_x2=93.8458, mse_pert=4796.0681, adj_loss=0.0000   Valid: loss=5560.3668, mse_x1=116.2964, mse_x2=111.7118, mse_pert=5332.3585, adj_loss=0.0000 
Epoch 235/500: Train: loss=4994.5123, mse_x1=98.0063, mse_x2=92.5731, mse_pert=4803.9329, adj_loss=0.0000   Valid: loss=5570.8351, mse_x1=115.6364, mse_x2=110.8097, mse_pert=5344.3889, adj_loss=0.0000 
Epoch 236/500: Train: loss=4991.3099, mse_x1=97.4130, mse_x2=90.7781, mse_pert=4803.1189, adj_loss=0.0000   Valid: loss=5571.0252, mse_x1=114.9090, mse_x2=109.8791, mse_pert=5346.2370, adj_loss=0.0000 
Epoch 237/500: Train: loss=4989.7490, mse_x1=96.8608, mse_x2=90.0278, mse_pert=4802.8605, adj_loss=0.0000   Valid: loss=5571.8290, mse_x1=114.1428, mse_x2=109.1305, mse_pert=5348.5556, adj_loss=0.0000 
Epoch 238/500: Train: loss=4989.4713, mse_x1=96.1333, mse_x2=90.2358, mse_pert=4803.1023, adj_loss=0.0000   Valid: loss=5572.9345, mse_x1=113.2555, mse_x2=108.4036, mse_pert=5351.2752, adj_loss=0.0000 
Epoch 239/500: Train: loss=4989.3196, mse_x1=95.3742, mse_x2=90.3329, mse_pert=4803.6124, adj_loss=0.0000   Valid: loss=5573.8442, mse_x1=112.3913, mse_x2=107.7748, mse_pert=5353.6780, adj_loss=0.0000 
Epoch 240/500: Train: loss=4988.4766, mse_x1=94.3921, mse_x2=89.7200, mse_pert=4804.3645, adj_loss=0.0000   Valid: loss=5574.6832, mse_x1=111.4565, mse_x2=106.9803, mse_pert=5356.2461, adj_loss=0.0000 
Epoch 241/500: Train: loss=4987.3411, mse_x1=93.6836, mse_x2=88.5247, mse_pert=4805.1328, adj_loss=0.0000   Valid: loss=5575.0842, mse_x1=110.5807, mse_x2=106.0701, mse_pert=5358.4336, adj_loss=0.0000 
Epoch 242/500: Train: loss=4973.8429, mse_x1=93.5641, mse_x2=87.8929, mse_pert=4792.3858, adj_loss=0.0000   Valid: loss=5544.9327, mse_x1=109.9396, mse_x2=105.3807, mse_pert=5329.6124, adj_loss=0.0000 
Epoch 243/500: Train: loss=4984.3963, mse_x1=93.5401, mse_x2=87.6021, mse_pert=4803.2544, adj_loss=0.0000   Valid: loss=5566.2344, mse_x1=109.3412, mse_x2=104.7812, mse_pert=5352.1120, adj_loss=0.0000 
Epoch 244/500: Train: loss=4951.4189, mse_x1=92.9406, mse_x2=86.8308, mse_pert=4771.6476, adj_loss=0.0000   Valid: loss=5514.8885, mse_x1=108.7003, mse_x2=104.1408, mse_pert=5302.0473, adj_loss=0.0000 
Epoch 245/500: Train: loss=4976.4469, mse_x1=91.5515, mse_x2=86.6512, mse_pert=4798.2441, adj_loss=0.0000   Valid: loss=5555.7543, mse_x1=107.8106, mse_x2=103.6208, mse_pert=5344.3229, adj_loss=0.0000 
Epoch 246/500: Train: loss=4980.7172, mse_x1=90.6070, mse_x2=86.1197, mse_pert=4803.9907, adj_loss=0.0000   Valid: loss=5565.2569, mse_x1=107.1473, mse_x2=103.0610, mse_pert=5355.0486, adj_loss=0.0000 
Epoch 247/500: Train: loss=4980.1423, mse_x1=90.3396, mse_x2=85.5976, mse_pert=4804.2052, adj_loss=0.0000   Valid: loss=5564.9058, mse_x1=106.6764, mse_x2=102.4801, mse_pert=5355.7491, adj_loss=0.0000 
Epoch 248/500: Train: loss=4979.5915, mse_x1=90.5650, mse_x2=84.6579, mse_pert=4804.3684, adj_loss=0.0000   Valid: loss=5564.4484, mse_x1=106.3760, mse_x2=101.8146, mse_pert=5356.2578, adj_loss=0.0000 
Epoch 249/500: Train: loss=4981.4015, mse_x1=90.4848, mse_x2=84.4551, mse_pert=4806.4617, adj_loss=0.0000   Valid: loss=5568.9722, mse_x1=105.9506, mse_x2=101.2891, mse_pert=5361.7326, adj_loss=0.0000 
Epoch 250/500: Train: loss=4978.3777, mse_x1=89.4227, mse_x2=84.7031, mse_pert=4804.2519, adj_loss=0.0000   Valid: loss=5561.8815, mse_x1=105.1107, mse_x2=100.8764, mse_pert=5355.8945, adj_loss=0.0000 
Epoch 251/500: Train: loss=5008.1318, mse_x1=88.0093, mse_x2=83.9420, mse_pert=4836.1805, adj_loss=0.0000   Valid: loss=5615.3637, mse_x1=104.1718, mse_x2=100.1692, mse_pert=5411.0226, adj_loss=0.0000 
Epoch 252/500: Train: loss=5003.0918, mse_x1=87.2059, mse_x2=82.7732, mse_pert=4833.1129, adj_loss=0.0000   Valid: loss=5609.2995, mse_x1=103.3765, mse_x2=99.3433, mse_pert=5406.5799, adj_loss=0.0000 
Epoch 253/500: Train: loss=4997.7039, mse_x1=86.9374, mse_x2=82.2583, mse_pert=4828.5081, adj_loss=0.0000   Valid: loss=5601.1315, mse_x1=102.6957, mse_x2=98.6618, mse_pert=5399.7739, adj_loss=0.0000 
Epoch 254/500: Train: loss=4991.0966, mse_x1=87.1199, mse_x2=82.1420, mse_pert=4821.8345, adj_loss=0.0000   Valid: loss=5589.8351, mse_x1=102.2020, mse_x2=98.1116, mse_pert=5389.5217, adj_loss=0.0000 
Epoch 255/500: Train: loss=4985.6717, mse_x1=87.2437, mse_x2=82.1751, mse_pert=4816.2529, adj_loss=0.0000   Valid: loss=5579.8268, mse_x1=101.7332, mse_x2=97.6700, mse_pert=5380.4236, adj_loss=0.0000 
Epoch 256/500: Train: loss=4999.2908, mse_x1=86.2936, mse_x2=81.8648, mse_pert=4831.1326, adj_loss=0.0000   Valid: loss=5602.2517, mse_x1=100.8847, mse_x2=97.1586, mse_pert=5404.2083, adj_loss=0.0000 
Epoch 257/500: Train: loss=4988.8848, mse_x1=84.8476, mse_x2=80.4029, mse_pert=4823.6343, adj_loss=0.0000   Valid: loss=5588.5825, mse_x1=99.9247, mse_x2=96.3152, mse_pert=5392.3424, adj_loss=0.0000 
Epoch 258/500: Train: loss=4979.9762, mse_x1=84.1047, mse_x2=79.5731, mse_pert=4816.2983, adj_loss=0.0000   Valid: loss=5575.4488, mse_x1=99.2633, mse_x2=95.6855, mse_pert=5380.5000, adj_loss=0.0000 
Epoch 259/500: Train: loss=4973.8931, mse_x1=84.0558, mse_x2=79.9069, mse_pert=4809.9301, adj_loss=0.0000   Valid: loss=5563.0885, mse_x1=98.7986, mse_x2=95.2430, mse_pert=5369.0469, adj_loss=0.0000 
Epoch 260/500: Train: loss=4967.8636, mse_x1=84.0615, mse_x2=80.4746, mse_pert=4803.3278, adj_loss=0.0000   Valid: loss=5538.9284, mse_x1=98.3749, mse_x2=94.9917, mse_pert=5345.5616, adj_loss=0.0000 
Epoch 261/500: Train: loss=4968.0795, mse_x1=83.5610, mse_x2=79.0775, mse_pert=4805.4409, adj_loss=0.0000   Valid: loss=5534.9688, mse_x1=97.8094, mse_x2=94.1460, mse_pert=5343.0135, adj_loss=0.0000 
Epoch 262/500: Train: loss=4967.0922, mse_x1=82.7037, mse_x2=77.9841, mse_pert=4806.4046, adj_loss=0.0000   Valid: loss=5533.0872, mse_x1=97.0930, mse_x2=93.4118, mse_pert=5342.5825, adj_loss=0.0000 
Epoch 263/500: Train: loss=4969.2392, mse_x1=82.0234, mse_x2=77.8684, mse_pert=4809.3475, adj_loss=0.0000   Valid: loss=5531.4935, mse_x1=96.4385, mse_x2=92.8847, mse_pert=5342.1701, adj_loss=0.0000 
Epoch 264/500: Train: loss=4954.5414, mse_x1=81.5725, mse_x2=77.9386, mse_pert=4795.0302, adj_loss=0.0000   Valid: loss=5535.9605, mse_x1=95.8527, mse_x2=92.4945, mse_pert=5347.6133, adj_loss=0.0000 
Epoch 265/500: Train: loss=4962.3151, mse_x1=81.6494, mse_x2=77.7727, mse_pert=4802.8932, adj_loss=0.0000   Valid: loss=5535.1610, mse_x1=95.4656, mse_x2=92.0290, mse_pert=5347.6667, adj_loss=0.0000 
Epoch 266/500: Train: loss=4961.2876, mse_x1=81.3879, mse_x2=76.9604, mse_pert=4802.9394, adj_loss=0.0000   Valid: loss=5536.4288, mse_x1=95.0047, mse_x2=91.3771, mse_pert=5350.0469, adj_loss=0.0000 
Epoch 267/500: Train: loss=4959.4777, mse_x1=80.4009, mse_x2=76.2123, mse_pert=4802.8645, adj_loss=0.0000   Valid: loss=5533.3446, mse_x1=94.3321, mse_x2=90.7882, mse_pert=5348.2244, adj_loss=0.0000 
Epoch 268/500: Train: loss=4958.4781, mse_x1=79.5152, mse_x2=75.9140, mse_pert=4803.0490, adj_loss=0.0000   Valid: loss=5530.6788, mse_x1=93.7776, mse_x2=90.3592, mse_pert=5346.5421, adj_loss=0.0000 
Epoch 269/500: Train: loss=4958.4014, mse_x1=79.1791, mse_x2=75.8221, mse_pert=4803.4004, adj_loss=0.0000   Valid: loss=5528.7452, mse_x1=93.3698, mse_x2=89.9997, mse_pert=5345.3759, adj_loss=0.0000 
Epoch 270/500: Train: loss=4958.8009, mse_x1=79.1721, mse_x2=75.7675, mse_pert=4803.8612, adj_loss=0.0000   Valid: loss=5527.1953, mse_x1=93.0520, mse_x2=89.6483, mse_pert=5344.4948, adj_loss=0.0000 
Epoch 271/500: Train: loss=4958.0601, mse_x1=79.1745, mse_x2=74.5632, mse_pert=4804.3226, adj_loss=0.0000   Valid: loss=5525.6137, mse_x1=92.7428, mse_x2=88.9694, mse_pert=5343.9015, adj_loss=0.0000 
Epoch 272/500: Train: loss=4957.5521, mse_x1=78.7646, mse_x2=74.0978, mse_pert=4804.6895, adj_loss=0.0000   Valid: loss=5524.2448, mse_x1=92.2350, mse_x2=88.4652, mse_pert=5343.5447, adj_loss=0.0000 
Epoch 273/500: Train: loss=4957.0683, mse_x1=77.7520, mse_x2=74.3754, mse_pert=4804.9409, adj_loss=0.0000   Valid: loss=5522.9379, mse_x1=91.5119, mse_x2=88.0836, mse_pert=5343.3424, adj_loss=0.0000 
Epoch 274/500: Train: loss=4956.2144, mse_x1=76.9094, mse_x2=74.3209, mse_pert=4804.9840, adj_loss=0.0000   Valid: loss=5521.8516, mse_x1=90.8841, mse_x2=87.6575, mse_pert=5343.3099, adj_loss=0.0000 
Epoch 275/500: Train: loss=4955.5669, mse_x1=77.0812, mse_x2=73.5720, mse_pert=4804.9138, adj_loss=0.0000   Valid: loss=5520.8273, mse_x1=90.4884, mse_x2=86.9764, mse_pert=5343.3624, adj_loss=0.0000 
Epoch 276/500: Train: loss=4954.4919, mse_x1=77.3199, mse_x2=72.4196, mse_pert=4804.7524, adj_loss=0.0000   Valid: loss=5519.9145, mse_x1=90.1626, mse_x2=86.2604, mse_pert=5343.4913, adj_loss=0.0000 
Epoch 277/500: Train: loss=4953.2365, mse_x1=76.8996, mse_x2=71.8657, mse_pert=4804.4713, adj_loss=0.0000   Valid: loss=5519.0894, mse_x1=89.5987, mse_x2=85.7434, mse_pert=5343.7474, adj_loss=0.0000 
Epoch 278/500: Train: loss=4951.4680, mse_x1=75.7323, mse_x2=72.7413, mse_pert=4802.9944, adj_loss=0.0000   Valid: loss=5525.0208, mse_x1=88.8096, mse_x2=85.6817, mse_pert=5350.5295, adj_loss=0.0000 
Epoch 279/500: Train: loss=4951.5515, mse_x1=75.0717, mse_x2=73.4385, mse_pert=4803.0412, adj_loss=0.0000   Valid: loss=5524.8750, mse_x1=88.2586, mse_x2=85.7423, mse_pert=5350.8741, adj_loss=0.0000 
Epoch 280/500: Train: loss=4949.8183, mse_x1=74.8429, mse_x2=71.9321, mse_pert=4803.0433, adj_loss=0.0000   Valid: loss=5523.5933, mse_x1=87.8449, mse_x2=84.8556, mse_pert=5350.8928, adj_loss=0.0000 
Epoch 281/500: Train: loss=4947.8459, mse_x1=74.8473, mse_x2=69.9799, mse_pert=4803.0189, adj_loss=0.0000   Valid: loss=5522.2057, mse_x1=87.4740, mse_x2=84.0145, mse_pert=5350.7170, adj_loss=0.0000 
Epoch 282/500: Train: loss=4947.9775, mse_x1=74.6836, mse_x2=70.3272, mse_pert=4802.9669, adj_loss=0.0000   Valid: loss=5520.9479, mse_x1=86.9983, mse_x2=83.6498, mse_pert=5350.2999, adj_loss=0.0000 
Epoch 283/500: Train: loss=4949.0413, mse_x1=74.3841, mse_x2=71.7292, mse_pert=4802.9278, adj_loss=0.0000   Valid: loss=5520.1862, mse_x1=86.4805, mse_x2=83.7805, mse_pert=5349.9253, adj_loss=0.0000 
Epoch 284/500: Train: loss=4948.0356, mse_x1=73.8578, mse_x2=71.2909, mse_pert=4802.8868, adj_loss=0.0000   Valid: loss=5518.5573, mse_x1=85.8917, mse_x2=83.2695, mse_pert=5349.3958, adj_loss=0.0000 
Epoch 285/500: Train: loss=4944.9196, mse_x1=72.9584, mse_x2=69.0989, mse_pert=4802.8621, adj_loss=0.0000   Valid: loss=5516.1523, mse_x1=85.1918, mse_x2=82.1906, mse_pert=5348.7700, adj_loss=0.0000 
Epoch 286/500: Train: loss=4944.3258, mse_x1=72.6835, mse_x2=68.7737, mse_pert=4802.8688, adj_loss=0.0000   Valid: loss=5514.6345, mse_x1=84.7918, mse_x2=81.7531, mse_pert=5348.0898, adj_loss=0.0000 
Epoch 287/500: Train: loss=4945.0699, mse_x1=72.4933, mse_x2=69.6605, mse_pert=4802.9158, adj_loss=0.0000   Valid: loss=5513.6033, mse_x1=84.4229, mse_x2=81.7679, mse_pert=5347.4128, adj_loss=0.0000 
Epoch 288/500: Train: loss=4944.7628, mse_x1=72.0802, mse_x2=69.6827, mse_pert=4803.0000, adj_loss=0.0000   Valid: loss=5512.4996, mse_x1=84.0617, mse_x2=81.6375, mse_pert=5346.8003, adj_loss=0.0000 
Epoch 289/500: Train: loss=4942.5200, mse_x1=71.4022, mse_x2=68.0071, mse_pert=4803.1108, adj_loss=0.0000   Valid: loss=5510.7040, mse_x1=83.6000, mse_x2=80.8359, mse_pert=5346.2682, adj_loss=0.0000 
Epoch 290/500: Train: loss=4941.5333, mse_x1=71.0598, mse_x2=67.2467, mse_pert=4803.2266, adj_loss=0.0000   Valid: loss=5509.5503, mse_x1=83.3117, mse_x2=80.3821, mse_pert=5345.8563, adj_loss=0.0000 
Epoch 291/500: Train: loss=4941.8374, mse_x1=70.9144, mse_x2=67.6148, mse_pert=4803.3081, adj_loss=0.0000   Valid: loss=5508.8754, mse_x1=83.0580, mse_x2=80.2027, mse_pert=5345.6146, adj_loss=0.0000 
Epoch 292/500: Train: loss=4942.5857, mse_x1=70.9088, mse_x2=68.3133, mse_pert=4803.3635, adj_loss=0.0000   Valid: loss=5508.4887, mse_x1=82.8361, mse_x2=80.1842, mse_pert=5345.4683, adj_loss=0.0000 
Epoch 293/500: Train: loss=4942.1444, mse_x1=70.9199, mse_x2=67.8306, mse_pert=4803.3937, adj_loss=0.0000   Valid: loss=5507.6380, mse_x1=82.5481, mse_x2=79.6978, mse_pert=5345.3919, adj_loss=0.0000 
Epoch 294/500: Train: loss=4939.8475, mse_x1=70.0561, mse_x2=66.4148, mse_pert=4803.3766, adj_loss=0.0000   Valid: loss=5506.0812, mse_x1=81.7987, mse_x2=78.8475, mse_pert=5345.4349, adj_loss=0.0000 
Epoch 295/500: Train: loss=4938.3883, mse_x1=69.2039, mse_x2=65.8275, mse_pert=4803.3568, adj_loss=0.0000   Valid: loss=5504.9284, mse_x1=81.0942, mse_x2=78.3484, mse_pert=5345.4857, adj_loss=0.0000 
Epoch 296/500: Train: loss=4938.3101, mse_x1=68.8329, mse_x2=66.1977, mse_pert=4803.2794, adj_loss=0.0000   Valid: loss=5504.4701, mse_x1=80.6061, mse_x2=78.1667, mse_pert=5345.6970, adj_loss=0.0000 
Epoch 297/500: Train: loss=4939.4828, mse_x1=68.9357, mse_x2=67.3431, mse_pert=4803.2039, adj_loss=0.0000   Valid: loss=5504.6493, mse_x1=80.3137, mse_x2=78.4050, mse_pert=5345.9306, adj_loss=0.0000 
Epoch 298/500: Train: loss=4938.5479, mse_x1=68.8773, mse_x2=66.5491, mse_pert=4803.1217, adj_loss=0.0000   Valid: loss=5503.9870, mse_x1=79.9904, mse_x2=77.7706, mse_pert=5346.2261, adj_loss=0.0000 
Epoch 299/500: Train: loss=4936.0591, mse_x1=68.2599, mse_x2=64.7419, mse_pert=4803.0573, adj_loss=0.0000   Valid: loss=5502.7669, mse_x1=79.4637, mse_x2=76.7998, mse_pert=5346.5035, adj_loss=0.0000 
Epoch 300/500: Train: loss=4934.6854, mse_x1=67.5610, mse_x2=64.1414, mse_pert=4802.9830, adj_loss=0.0000   Valid: loss=5502.1597, mse_x1=78.9415, mse_x2=76.3162, mse_pert=5346.9019, adj_loss=0.0000 
Epoch 301/500: Train: loss=4935.3782, mse_x1=67.0707, mse_x2=65.3791, mse_pert=4802.9284, adj_loss=0.0000   Valid: loss=5502.2561, mse_x1=78.5206, mse_x2=76.4378, mse_pert=5347.2977, adj_loss=0.0000 
Epoch 302/500: Train: loss=4935.5175, mse_x1=67.3615, mse_x2=65.2611, mse_pert=4802.8950, adj_loss=0.0000   Valid: loss=5502.2296, mse_x1=78.4084, mse_x2=76.1734, mse_pert=5347.6476, adj_loss=0.0000 
Epoch 303/500: Train: loss=4934.0719, mse_x1=67.6015, mse_x2=63.5986, mse_pert=4802.8717, adj_loss=0.0000   Valid: loss=5501.5690, mse_x1=78.2362, mse_x2=75.3172, mse_pert=5348.0156, adj_loss=0.0000 
Epoch 304/500: Train: loss=4933.2723, mse_x1=66.9521, mse_x2=63.4571, mse_pert=4802.8632, adj_loss=0.0000   Valid: loss=5500.9015, mse_x1=77.6301, mse_x2=74.9888, mse_pert=5348.2826, adj_loss=0.0000 
Epoch 305/500: Train: loss=4932.6408, mse_x1=65.7974, mse_x2=63.9825, mse_pert=4802.8607, adj_loss=0.0000   Valid: loss=5500.4293, mse_x1=76.8938, mse_x2=74.9558, mse_pert=5348.5799, adj_loss=0.0000 
Epoch 306/500: Train: loss=4932.2918, mse_x1=65.2407, mse_x2=64.1890, mse_pert=4802.8621, adj_loss=0.0000   Valid: loss=5500.0148, mse_x1=76.4035, mse_x2=74.8311, mse_pert=5348.7804, adj_loss=0.0000 
Epoch 307/500: Train: loss=4952.1667, mse_x1=65.6630, mse_x2=63.2915, mse_pert=4823.2120, adj_loss=0.0000   Valid: loss=5542.2057, mse_x1=76.3136, mse_x2=74.2081, mse_pert=5391.6840, adj_loss=0.0000 
Epoch 308/500: Train: loss=4950.3504, mse_x1=66.5188, mse_x2=62.2558, mse_pert=4821.5755, adj_loss=0.0000   Valid: loss=5539.2205, mse_x1=76.5631, mse_x2=73.5452, mse_pert=5389.1120, adj_loss=0.0000 
Epoch 309/500: Train: loss=4946.2343, mse_x1=65.6138, mse_x2=61.9530, mse_pert=4818.6674, adj_loss=0.0000   Valid: loss=5533.5234, mse_x1=75.9411, mse_x2=73.1464, mse_pert=5384.4358, adj_loss=0.0000 
Epoch 310/500: Train: loss=4941.8499, mse_x1=64.1801, mse_x2=62.9707, mse_pert=4814.6990, adj_loss=0.0000   Valid: loss=5526.2496, mse_x1=75.1474, mse_x2=73.3389, mse_pert=5377.7635, adj_loss=0.0000 
Epoch 311/500: Train: loss=4938.1570, mse_x1=63.8808, mse_x2=63.3379, mse_pert=4810.9381, adj_loss=0.0000   Valid: loss=5519.1133, mse_x1=74.7977, mse_x2=73.3365, mse_pert=5370.9792, adj_loss=0.0000 
Epoch 312/500: Train: loss=4932.9154, mse_x1=64.2701, mse_x2=61.1370, mse_pert=4807.5081, adj_loss=0.0000   Valid: loss=5511.0404, mse_x1=74.7389, mse_x2=72.2174, mse_pert=5364.0842, adj_loss=0.0000 
Epoch 313/500: Train: loss=4929.7478, mse_x1=64.4554, mse_x2=60.3042, mse_pert=4804.9883, adj_loss=0.0000   Valid: loss=5504.3260, mse_x1=74.5625, mse_x2=71.7207, mse_pert=5358.0430, adj_loss=0.0000 
Epoch 314/500: Train: loss=4929.0141, mse_x1=64.0461, mse_x2=61.4964, mse_pert=4803.4718, adj_loss=0.0000   Valid: loss=5499.0200, mse_x1=74.0585, mse_x2=71.8549, mse_pert=5353.1068, adj_loss=0.0000 
Epoch 315/500: Train: loss=4929.0103, mse_x1=63.5013, mse_x2=62.6351, mse_pert=4802.8740, adj_loss=0.0000   Valid: loss=5494.8003, mse_x1=73.4684, mse_x2=72.1941, mse_pert=5349.1380, adj_loss=0.0000 
Epoch 316/500: Train: loss=4927.3671, mse_x1=63.2082, mse_x2=61.1055, mse_pert=4803.0536, adj_loss=0.0000   Valid: loss=5490.8095, mse_x1=73.0626, mse_x2=71.2269, mse_pert=5346.5200, adj_loss=0.0000 
Epoch 317/500: Train: loss=4925.6175, mse_x1=62.5470, mse_x2=59.3690, mse_pert=4803.7013, adj_loss=0.0000   Valid: loss=5487.6610, mse_x1=72.5744, mse_x2=70.3296, mse_pert=5344.7569, adj_loss=0.0000 
Epoch 318/500: Train: loss=4926.9151, mse_x1=62.7906, mse_x2=59.5251, mse_pert=4804.5992, adj_loss=0.0000   Valid: loss=5486.1984, mse_x1=72.5085, mse_x2=70.0641, mse_pert=5343.6259, adj_loss=0.0000 
Epoch 319/500: Train: loss=4929.1528, mse_x1=62.5257, mse_x2=61.1198, mse_pert=4805.5075, adj_loss=0.0000   Valid: loss=5485.6949, mse_x1=72.2248, mse_x2=70.4936, mse_pert=5342.9766, adj_loss=0.0000 
Epoch 320/500: Train: loss=4927.8623, mse_x1=61.4964, mse_x2=60.2273, mse_pert=4806.1389, adj_loss=0.0000   Valid: loss=5484.1658, mse_x1=71.6225, mse_x2=69.8631, mse_pert=5342.6801, adj_loss=0.0000 
Epoch 321/500: Train: loss=4926.0257, mse_x1=61.1358, mse_x2=58.4735, mse_pert=4806.4162, adj_loss=0.0000   Valid: loss=5482.9414, mse_x1=71.3568, mse_x2=69.0062, mse_pert=5342.5786, adj_loss=0.0000 
Epoch 322/500: Train: loss=4927.3095, mse_x1=62.1191, mse_x2=58.8796, mse_pert=4806.3107, adj_loss=0.0000   Valid: loss=5483.2066, mse_x1=71.6537, mse_x2=68.9374, mse_pert=5342.6155, adj_loss=0.0000 
Epoch 323/500: Train: loss=4928.6916, mse_x1=62.2757, mse_x2=60.5285, mse_pert=4805.8876, adj_loss=0.0000   Valid: loss=5483.9184, mse_x1=71.5704, mse_x2=69.5614, mse_pert=5342.7865, adj_loss=0.0000 
Epoch 324/500: Train: loss=4925.0113, mse_x1=60.8821, mse_x2=58.8642, mse_pert=4805.2650, adj_loss=0.0000   Valid: loss=5482.1923, mse_x1=70.5819, mse_x2=68.4913, mse_pert=5343.1189, adj_loss=0.0000 
Epoch 325/500: Train: loss=4931.3060, mse_x1=60.1597, mse_x2=57.4660, mse_pert=4813.6804, adj_loss=0.0000   Valid: loss=5480.5078, mse_x1=70.0131, mse_x2=67.7417, mse_pert=5342.7530, adj_loss=0.0000 
Epoch 326/500: Train: loss=4929.1072, mse_x1=60.0715, mse_x2=57.8065, mse_pert=4811.2290, adj_loss=0.0000   Valid: loss=5479.6241, mse_x1=69.7291, mse_x2=67.5903, mse_pert=5342.3047, adj_loss=0.0000 
Epoch 327/500: Train: loss=4928.0495, mse_x1=60.9409, mse_x2=58.7114, mse_pert=4808.3974, adj_loss=0.0000   Valid: loss=5479.9688, mse_x1=69.9495, mse_x2=67.8199, mse_pert=5342.1992, adj_loss=0.0000 
Epoch 328/500: Train: loss=4921.3758, mse_x1=60.7342, mse_x2=57.7569, mse_pert=4802.8845, adj_loss=0.0000   Valid: loss=5484.7344, mse_x1=69.7022, mse_x2=67.2434, mse_pert=5347.7886, adj_loss=0.0000 
Epoch 329/500: Train: loss=4919.5624, mse_x1=59.4588, mse_x2=57.1257, mse_pert=4802.9780, adj_loss=0.0000   Valid: loss=5486.1519, mse_x1=68.9135, mse_x2=66.8435, mse_pert=5350.3950, adj_loss=0.0000 
Epoch 330/500: Train: loss=4919.4760, mse_x1=58.7436, mse_x2=57.2056, mse_pert=4803.5270, adj_loss=0.0000   Valid: loss=5488.5321, mse_x1=68.4471, mse_x2=66.7481, mse_pert=5353.3368, adj_loss=0.0000 
Epoch 331/500: Train: loss=4919.7616, mse_x1=58.5645, mse_x2=56.9417, mse_pert=4804.2552, adj_loss=0.0000   Valid: loss=5490.6007, mse_x1=68.1561, mse_x2=66.5385, mse_pert=5355.9062, adj_loss=0.0000 
Epoch 332/500: Train: loss=4921.0324, mse_x1=59.2761, mse_x2=56.8004, mse_pert=4804.9557, adj_loss=0.0000   Valid: loss=5492.5929, mse_x1=68.2645, mse_x2=66.3752, mse_pert=5357.9531, adj_loss=0.0000 
Epoch 333/500: Train: loss=4921.4204, mse_x1=59.4060, mse_x2=56.4507, mse_pert=4805.5636, adj_loss=0.0000   Valid: loss=5493.7791, mse_x1=68.1451, mse_x2=66.0811, mse_pert=5359.5530, adj_loss=0.0000 
Epoch 334/500: Train: loss=4934.0804, mse_x1=58.4245, mse_x2=56.2334, mse_pert=4819.4227, adj_loss=0.0000   Valid: loss=5518.8950, mse_x1=67.4331, mse_x2=65.7972, mse_pert=5385.6645, adj_loss=0.0000 
Epoch 335/500: Train: loss=4924.7679, mse_x1=57.6851, mse_x2=56.1537, mse_pert=4810.9290, adj_loss=0.0000   Valid: loss=5503.4041, mse_x1=66.9109, mse_x2=65.5307, mse_pert=5370.9627, adj_loss=0.0000 
Epoch 336/500: Train: loss=4923.6752, mse_x1=57.6759, mse_x2=56.2513, mse_pert=4809.7479, adj_loss=0.0000   Valid: loss=5500.7765, mse_x1=66.7439, mse_x2=65.3423, mse_pert=5368.6901, adj_loss=0.0000 
